id	created_at	full_text	MW	JP	KS
1447609181352173568	2021-10-11 17:04:58	@NinaYsiak Ciekawe co na to Jezus który stoi na granicy Białoruskiej i jest szczuty psami polskich żołnierzy. Polska Katolicka na całego.	-1.0	-1.0	-1.0
1444442123479273472	2021-10-02 23:20:13	Hej! Funkcjonariusze @Straz_Granczna! Rozpoznajecie swoich? #GdzieSaDzieci ? https://t.co/6ufhWjY05Z	0.0	0.0	0.0
1451150019994730496	2021-10-21 11:35:00	@MarzenaPaczuska Domyślam się, że Wyszyński nie zajmowałby się krzyżami, ale LUDŹMI! Gdyby żył to przede wszystkim w obecnej chwili zajmowałby się POMOCĄ DLA UCHODŹCÓW NA GRANICY BIAŁORUSKIEJ i J**** BY PIS!!!	-1.0	-1.0	-1.0
1445050106538037248	2021-10-04 15:36:07	@Lllama_B @BartekBudzynski Ja też przyjdę. #GdzieSąDzieci			
1445805453657575424	2021-10-06 17:37:36	"Wiceminister Przydacz usłyszał podczas rozmowy kilka razy krótkie konkretne pytanie: ""Gdzie są dzieci z Michałowa?"". Zgadnijcie, czy odpowiedział równie konkretnie. https://t.co/F8y8AHIpEF"	0.0	0.0	0.0
1449988747962064896	2021-10-18 06:40:31	#PotrójneEspresso | @LatosTomasz: Myślę, że bardzo wiele z tych osób, które znalazły się na granicy i są po stronie białoruskiej, w dużym stopniu nieświadomości zostały oszukane.  #włączprawdę #TVRepublika	0.0	0.0	0.0
1449120750733078528	2021-10-15 21:11:24	#BabiesLivesMatter  @OrdoIuris popiera zabijanie nienarodzonych dzieci obcokrajowcow https://t.co/UqTtiksJES	-1.0	-1.0	-1.0
1452317648151273472	2021-10-24 16:54:44	@MateuszToc @medycynagranicy Nasza pomoc udzielana była poza strefą.
1451550904994381824	2021-10-22 14:07:58	Andrzej Duda podpisał tzw. ustawę wywózkową. Legalizacja push-backów na granicy. Według organizacji pozarządowych narusza to podpisane przez Polskę traktaty, w tym Konwencję genewską. https://t.co/v0PzU4P9Lo	-1.0	-1.0	-1.0
1445411431348846592	2021-10-05 15:31:54	Jadę bimbą. Kierunek pl. Wolności. Poznań #GdzieSaDzieci https://t.co/fiddW79T0c			
1444941976282017792	2021-10-04 08:26:27	gdzie wywiozłeś dzieciaki ciulu !!!! #GdzieSaDzieci			
1445423447299985408	2021-10-05 16:19:39	W sprawie sytuacji na granicy polsko-białoruskiej i postępowaniu przed ETPCz raz jeszcze ⬇️ https://t.co/6sTaDyf8J2 https://t.co/Z6Ws9zzU9G	0.0	0.0	0.0
1449343095892553728	2021-10-16 11:54:56	W poniedziałek wysyłam ze znajomymi paczkę dla uchodźców. Ze swojej osobistej kasy ją zrobiłem + to co w domu mi zbywało. Każdemu polecam. PCK w Białymstoku przyjmuje pomoc. Na fb piszą czego im trzeba. Za 1k zł można już coś skompletować. To chyba lepsze niż lajkowanie. #granica	0.0	-1.0	0.0
1446486359829532672	2021-10-08 14:43:17	@tvp_info @RPDPawlak @NIKgovPL Pawlak, zrob dzieciom przysluge i odejdź. A tak wgle #GdzieSaDzieci ?	0.0	0.0	0.0
1451483333104373760	2021-10-22 09:39:28	@BeataKempa_MEP @BeataKempa_MEP , wstyd ! A na granicy Białoruskiej z Polską  umierają ludzie !	-1.0	-1.0	-1.0
1445793322845495296	2021-10-06 16:49:24	@grzegorz355 Co ich to obchodzi ,ważne że rozkaz wykonany!!😬#gdziesadzieci!	-1.0	-1.0	-1.0
1452939294780370944	2021-10-26 10:04:56	@szachmad 9 letnia Kongijka w ciąży na granicy białoruskiej. Ktoś tu powinien scenariusze pisać dlatego Netflixa🙈	1.0	-1.0	0.0
1449632929991233536	2021-10-17 07:06:38	„Nieprzytomny, bez ubrania, pozostawiony bez pomocy”: szokujące wideo z polsko-białoruskiej granicy https://t.co/6s01VMJALg	-1.0	-1.0	-1.0
1444684021997387776	2021-10-03 15:21:26	Nowe #AferyPiS przykrywają stere afery #AirKuchciński #AferaSzumowskiego #PartiaiSpółki #FunduszSprawiedliwości #GdziesąDzieci			
1448611843656798208	2021-10-14 11:29:12	Czyżby Łukaszenka zaczął się mierzyć z problemem, który sam sobie stworzył? 🤔 Po raz pierwszy od wybuchu kryzysu na granicy białoruskiej milicji zaczęło przeszkadzać, że migranci z Iraku poruszają się po kraju bez paszportów  https://t.co/5msvK8FkVl https://t.co/23Wbq9u6Bj	1.0	0.0	-1.0
1446497322817437696	2021-10-08 15:26:51	#Teleexpress | Groźne prowokacje reżimu A. Łukaszenki na polsko-białoruskiej granicy. Tym razem patrol służb białoruskich oddał strzały w kierunku polskich żołnierzy — o czym poinformowała dziś Straż Graniczna. Na szczęście nikomu nic się nie stało. https://t.co/1OlPBptqiO	0.0	0.0	0.0
1449808629712949248	2021-10-17 18:44:48	@tvnwarszawa Jesteście chorzy? Nie rozumiecie, że to nie uchodźcy? Dlaczego w bezczelny sposób kłamiecie? Nie przebywają na polsko - białoruskiej granicy. Oni są na Białorusi w pobliżu z polskiej granicy. Na terytorium Białorusi, legalnie z wizami. Podłość z jaką manipulujecie, dyskwalifikuje	-1.0	1.0	-1.0
1445774773972209664	2021-10-06 15:35:41	"W dokumencie mowa jest o zaniepokojeniu UE związanym z ""brakiem przejrzystości na polsko-białoruskiej granicy"". Język polityki niezmiennie wywołuje u mnie obrzydzenie."	-1.0	-1.0	-1.0
1446754071898120192	2021-10-09 08:27:04	@johnsmiths74 Już dawno PL, Litwa, Łotwa i Estonia powinny zorganizować całkowitą blokadę na granicy z Białorusią. Ciężarówki tylko przez Estonię do Rosji i odwrotnie lub przez Ukrainę. Dodatkowo trzepanie każdej białoruskiej ciężarówki.	1.0	1.0	1.0
1443829207084249088	2021-10-01 06:44:42	Dzieńdoberek Szanowna Rebelio I Wolne Kobiety 🥰🤩😎😘🌞🙃☕🍂🍁❤🤗☕🚬 #GdziesąDzieci  #WolneSądy  #WolniProkuratorzy  #MuremzaSędziami  #MuremzaKobietami  #Wszystkieaferypis  PAMIĘTAMY ‼️ https://t.co/6E2InSfopT			
1450379364009398272	2021-10-19 08:32:41	Skurwiel z Lewicy (chyba Niemiec) bardziej się troszczy o nachodźców z białoruskiej granicy, niż o mieszkańców Unii!	1.0	-1.0	-1.0
1445709178765385728	2021-10-06 11:15:02	@wPolityce_pl Może to zwolennicy PiSu, którzy stają w obronie dzieci? #babieslivesmatter https://t.co/qIXBqy4uCa
1447976732565377024	2021-10-12 17:25:29	Miał być poważny wywiad ze mną, a wyszła luźna pogadanka, którą Red. @paszko_mariusz pracowicie spisał i opublikował we @frondapl. Jest o imigrantach, Błaszczaku, Kamińskim, Rosji, Białorusi, Afganistanie i Iraku. Nie ma nabzdyczonych zdań, a tylko gawęda. https://t.co/ClD1nZD8pm	0.0	0.0	
1445431870687223808	2021-10-05 16:53:07	@kmatys6 @mp_sadlowski Dodam, że kryzys ten zaczął się dokładnie tak samo jak wygląda to obecnie na granicy polsko-białoruskiej. Kilkunastoosobowe grupy osób przekraczające granicę węgiersko-serbską. Dopiero po około dwóch miesiącach wpuszczania ruszyły tłumy.	1.0	0.0	0.0
1447832024144924672	2021-10-12 07:50:28	Dzieci z Michałowa na nagraniu z granicy polsko-białoruskiej? Mają się znajdować po białoruskiej stronie - Fakty TVN online https://t.co/2441OMo3xu	0.0	-1.0	0.0
1443894036587335680	2021-10-01 11:02:19	Rozczulają mnie durne pały z haszem w opisie #BabiesLivesMatter i szczujący na uchodźców i ich dzieci śpiące po lasach.	-1.0	-1.0	-1.0
1445880668269936640	2021-10-06 22:36:29	@RobertS7810 #BabiesLivesMatter - ale nie wszystkie	-1.0	-1.0	-1.0
1450733288776155136	2021-10-20 07:59:04	#GdzieSąDzieci ? Na granicy umierają ludzie. https://t.co/WMMjoJ297O	-1.0	-1.0	-1.0
1448047196012781568	2021-10-12 22:05:29	@_zdrowyrozsadek @indolencjaa Bo jak wiadomo na granicy Białoruskiej koczuje kartel z Juarez.	-1.0	0.0	0.0
1446478561817382912	2021-10-08 14:12:18	Poruszono wiele tematów, w tym problem pedofilii w Kościele i sytuację na granicy polsko-białoruskiej  https://t.co/m34ufGcenD	0.0	0.0	0.0
1443935020830310400	2021-10-01 13:45:10	📸 Czas na pamiątkowe zdjęcia z uczestnikami akcji #sadziMY 🌲🌳 https://t.co/Chc9NqvZgB			
1443891387565584384	2021-10-01 10:51:47	@bogo141 @KGawkowski #BabiesLivesMatter w profilu.  No chyba, że to jakieś narodzodze muzułmańskie dzieci, to wtedy nie 🤡🤡🤡  Wasz poziom pissowskie, zakłamane pseudo-katolicy to dno i trzy metry mułu. Nie zapomnij do kościołka lecieć w niedziele.	-1.0	-1.0	-1.0
1448871909043712000	2021-10-15 04:42:36	Najbardziej boję się, że w lesie zapanuje cisza. #GdzieSąDzieci		-1.0
1443801910646087680	2021-10-01 04:56:14	"Klucze do rozwiązania kryzysu z nielegalnymi uchodźcami na polsko-białoruskiej granicy leżą nie w Mińsku czy w Warszawie, ale w Moskwie. Gdyby nie antyrosyjskie fobie PIS- u i ""wojenka"" dyplomatyczna z Rosją sytuacja byłaby inna. Jesteśmy w czarnej dupie."	-1.0	0.0	-1.0
1445856179079553024	2021-10-06 20:59:10	@TOPTVPINFO @__Lewica płynie z nurtem #GdzieSaDzieci i #LGBT więc postawiła na spadki sondażowe i uświadamianie społeczeństwa jakimiż to są troglodytami.
1444244994362073088	2021-10-02 10:16:54	@Mira65437936 GDZIE SĄ DZIECI ! GDZIE SĄ DZIECI ! GDZIE SĄ DZIECI ! GDZIE SĄ DZIECI ! GDZIE SĄ DZIECI ! GDZIE SĄ DZIECI ! GDZIE SĄ DZIECI ! GDZIE SĄ DZIECI ! GDZIE SĄ DZIECI ! GDZIE SĄ DZIECI ! #GdzieSaDzieci	-1.0
1445089432760209408	2021-10-04 18:12:23	@MichalSzczerba Teraz to już wiemy doskonale #GdzieSąDzieci z ośrodka tzw. SG w Michałowie i niech ci zakompleksieni, sfrustrowani, chamscy i totalnie pozbawieni empatii ludzie z tego rządu, którzy kłamali co do tego gdzie były te dzieci niech się wstydzą z powodu swych kłamstw i okrucieństwa!	-1.0	-1.0	-1.0
1452031056207654912	2021-10-23 21:55:55	Abp Józef Guzdek o sytuacji na granicy polsko-białoruskiej - Vatican News https://t.co/A8RVqPCbNE	0.0
1453625079200288768	2021-10-28 07:30:00	"Abp Polak o sytuacji na granicy: ""Ludzie nie mogą chować się po lasach i umierać"". Prymas wspominał też o apelu do MSWiA.  #Białoruś #Kościół #granica  https://t.co/dUF3KAa5Al"	-1.0	0.0	0.0
1451607900888223744	2021-10-22 17:54:27	"""Osoby ubiegające się o azyl udające się do UE są pozostawione bez schronienia na granicy polsko-białoruskiej, ponieważ oba rządy spychają""... migrantów na drugą stronę granicy.""  https://t.co/Kbn6oxgFD8."	-1.0	-1.0	-1.0
1446479762474606592	2021-10-08 14:17:04	@Smoczyc_a Jeśli chcieli kogoś nielegalnie przepędzić przez granicę czyli zmusić do nielegalnego przekroczenia granicy białoruskiej to nic dziwnego	-1.0	-1.0	-1.0
1449652881871839232	2021-10-17 08:25:54	🗨️Dziś tych ośrodków w Polsce jest zbyt mało i one nie są w stanie zweryfikować tych wniosków. Te nowe ośrodki na granicy polsko-białoruskiej powinny powstać po to,aby szybko uporać się z tą biurokracją, która jest potrzebna, żeby zweryfikować te osoby-@AM_Zukowska w #Woronicza17	0.0	0.0	0.0
1453243990241853440	2021-10-27 06:15:41	Francja przeciwna budowie muru na granicy polsko-białoruskiej https://t.co/wUwuPrHr6a to przekierować imigrantów do Francji od Łukaszenki..😠	1.0	1.0	0.0
1447541407879729152	2021-10-11 12:35:40	@SamselMarcin @StZaryn @PremierRP @Straz_Graniczna @PolskaPolicja Jedni biją kobiety i dzieci, inni wywożą. Duma prawostronna 💪  Brak neutralnych obsrwatorów czy @Frontex mówi wszystko o stosowanych metodach.  #GdzieSąDzieci	-1.0	-1.0	-1.0
1445652175351214080	2021-10-06 07:28:32	Zanieś to komuchu dzieciom na granicy białoruskiej.	-1.0	-1.0	-1.0
1447869905412427776	2021-10-12 10:21:00	Red. @lis_tomasz opublikował wpis „Polska’2021-Bóg, honor i dziczyzna”. Dołączył do niego zdjęcie śpiącego w lesie dziecka. Fotografia nie pochodzi jednak z polsko-białoruskiej granicy. Została zrobiona kilka lat temu w Serbii.  Więcej 🔽 https://t.co/Pg1pkYz8oB	0.0	0.0	0.0
1451593214746664960	2021-10-22 16:56:06	Brawo @Straz_Graniczna! #NaStrażuGranic #muremzapolskimmundurem	1.0
1443986579362652160	2021-10-01 17:10:03	@mmigalski A my żyjemy dramatem dzieci na granicy polsko - białoruskiej...potrzebny jest głos polskich intelektualistów.	-1.0	-1.0	0.0
1445394923369476096	2021-10-05 14:26:18	Telewizja dla prymitywow i idiotów. 👇👇👇🤦🤦🤦  #granica #bialorus  https://t.co/PRb1bqQ48c	0.0	0.0	
1447248347149086720	2021-10-10 17:11:09	Jest masa ludzi na Placu Zamkowym i okolicach. Doskonale #zostajeMYwUE Al e do ku***y n***y niech ktoś w końcu odważy się o powiedzieć o granicy polsko-białoruskiej.  O umierających ludziach. O zamrażających dzieciach.  Macie jakiś zakaz? Nie macie odwagi?   #GdzieSaDzieci	-1.0	-1.0	-1.0
1451472299518054400	2021-10-22 08:55:37	Tymczasem na granicy polsko - białoruskiej zainstalowano kolejne zasieki z drutu kolczastego. W cywilizowanej Europie coś takiego jest nie do pomyślenia. https://t.co/BKeDPTh3Vt	-1.0	-1.0	-1.0
1448732455234592768	2021-10-14 19:28:28	@ellson_ela @tvn24CnB #BabiesLivesMatter jedyne co potrafią to ziać nienawiścią i skazywać innych na cierpienie i śmierć w myśl nieludzkiej ideologii kaczystowskiej. Tylko że zamiast heilowania jest kwakanie.		0.0
1446147521156366336	2021-10-07 16:16:51	"@PiotrMuller @MorawieckiM Jaki ""Trybunał""? Mówisz prostaku, służący na kolanach małemu dyktatorowi o ksywie #StaryDziad, o tym czymś, co zrobiliście z Trybunału Konstytucyjnego⁉ Jesteście ludźmi chcącymi wyprowadzić Polskę z #UE zgodnie z życzeniem #Putina❗  #wypierdalać #JebaćPiS #GdzieSąDzieci https://t.co/SIxUEUecnc"
1444043621108436992	2021-10-01 20:56:42	GDZIE SA DZIECI, GDZIE SA DZIECI, GDZIE SA DZIECI, GDZIE SA DZIECI, GDZIE SA DZIECI #GdzieSaDzieci #Michałów #stanwyjatkowy pytam was #PiS @pisorgpl !!!	-1.0
1448362505131204608	2021-10-13 18:58:25	Wstrząsający reportaż @tvn24CnB o sytuacji na polsko-białoruskiej granicy.	-1.0	-1.0	0.0
1448587124257792000	2021-10-14 09:50:58	@Straz_Graniczna Hieny wam pomagają #GdzieSąDzieci? https://t.co/KPsDZcQWOb	-1.0	-1.0
1447515800617857024	2021-10-11 10:53:55	Grupa „czerwonych wdów” na prounijnym proteście w Warszawie.  Przedstawiają krew nielegalnych migrantów, którzy rzekomo „umierają” na granicy polsko-białoruskiej.	1.0	1.0	1.0
1452592441014558720	2021-10-25 11:06:40	@DorotaD10 Bezczelna kobieta. Zakłamana. W sobotę na granicy białoruskiej stanął trzeci polski rządowy konwój z pomocą humanitarną, a chrześcijańskie, w tym katolickie organizacje są tam obecne od wielu tygodni.	1.0	1.0	1.0
1445471776251674624	2021-10-05 19:31:41	Hej @Straz_Graniczna, czy już otuliliście ciepło dzieci do snu? #GdzieSaDzieci? https://t.co/Efjbo2Vamh	-1.0	-1.0	-1.0
1444063762940665856	2021-10-01 22:16:45	@BBN_PL @SolochPawel Co się stało z małymi dziećmi, które błagały o azyl w Polsce? Dlaczego łamiecie umowy międzynarodowe podpisane przez Polskę, łamiecie konwencję o uchodźcach i konwencję praw dziecka?!!! #GdziesąDzieci https://t.co/Pd215nC5tn	-1.0	-1.0	-1.0
1443892412263374848	2021-10-01 10:55:51	@wozniak_bartek @NieOddac @MarioRebeliant Nigdzie nie natrafiliśmy na oficjalną informację o wywiezieniu Jezydów (cofnięciu ich z Polski) przez SG do lasu po stronie Białoruskiej (chodzi mi o oficjalną wiadomość od SG). Na pewno na granicy była min. jedna grupa Jezydów, która po 8 dniach, cofnęła się w stronę Białorusi.	0.0	0.0	0.0
1444079652943826944	2021-10-01 23:19:53	Właśnie o tym była mowa w moim poprzednim tłicie - https://t.co/ELcYQn8hSQ  #granica #państwo #bezpieczeństwo  #popieram
1444494714850484224	2021-10-03 02:49:12	@48Yanii @sikorskiradek @EuropejczykPL @R_A_Ziemkiewicz Trzeba wpisywac tag: #GdzieSaDzieci
1448288986376646656	2021-10-13 14:06:16	@MarzenaPaczuska Teraz za każdym razem, gdy dojdzie do śmierci obcokrajowca w pobliżu polski-białoruskiej granicy będą podejrzenia, że przyczynił się do tego PiS. Nikt z nas nie zapomni wypowiedzi Kaczyńskiego, że imigranci roznoszą cholerę i pasożyty.	-1.0	-1.0	-1.0
1444195449145987072	2021-10-02 07:00:01	Na polsko-białoruskiej granicy powstanie mur - przekazał wiceminister obrony Marcin Ociepa. Jak podał reporter Radia ZET Jacek Czarnecki, decyzje zostały podjęte.	0.0	0.0	0.0
1452313505063968768	2021-10-24 16:38:16	W ciągu ostatniego tygodnia dostaliśmy prośby o pomoc od prawie tysiąca osób. Udało nam się udzielić pomocy 413 osobom podczas 68 interwencji. Wiele osób wymagało pomocy medycznej. Za pomoc dziękujemy @medycynagranicy i lekarzom z okolicznych szpitali! #kryzyshumanitarny https://t.co/0Eq9elwtlh	-1.0		
1444752570535366656	2021-10-03 19:53:49	dla tych, co nie mają konta na  FB https://t.co/B3X1xAe8v7			
1453069794111021056	2021-10-26 18:43:30	"@WiadomosciTVP @MiAdamczyk @PZgorzelskiP Są rzeczywistym ""elementem"". Z naszych podatków płacimy @terytorialsi i @straz_graniczna za rzucacie dziećmi  na druty. #GdzieSąDzieci #StopTorturomNaGranicy #MatkiNaGranicę"	-1.0	-1.0	-1.0
1447503747777802240	2021-10-11 10:06:01	@JacekJaworskiGd Nie jest rzecznikiem przypadkowo. #gdziesądzieci		-1.0	
1443923350703775744	2021-10-01 12:58:48	@prezydentpl #GdziesąDzieci  wyrzucone na wasz rozkaz do lasu? https://t.co/hJknHN0q0p	-1.0	-1.0	-1.0
1445878144246767616	2021-10-06 22:26:27	#granica #wszyscylegalni #uchodźcy w: Sejm Rzeczypospolitej Polskiej https://t.co/3NcrJG95sY	0.0
1449382141079523328	2021-10-16 14:30:05	Zdjęcie hańby! Foto Kacper Pempel. https://t.co/m6ztCtSJgQ		0.0	
1443901801422594048	2021-10-01 11:33:10	Gdzie jest ta dzida Kaja GODEK!!!. Wielka obrończyni dzieci. Chyba siedzi na dupie i się przygląda co się dzieje z dziećmi na granicy BIAŁORUSKIEJ.	0.0	0.0	-1.0
1446891248393064448	2021-10-09 17:32:10	"Dzieci z Michałowa są w Michałowie, bajka była, właśnie mówią paciorek i idą spać. A dzieci z Bagdadu i Moskwy na granicy białoruskiej zawdzięczają swój los ""rodzicom"". Mam głęboko w dupie ""dzieci z Michałowa"", bo chronić trzeba dzieci z Michałowa i całej Polski."	-1.0	-1.0	-1.0
1444176091774660608	2021-10-02 05:43:06	@prezydentpl To oderwanie od rzeczywistości pierwszej damy jest niepojęte! #GdziesąDzieci
1448974460384686080	2021-10-15 11:30:06	@BBN_PL @prezydentpl @AndrzejDuda Pod tym sztandarem Błaszczak wyśle ich do walki z dziećmi #GdzieSaDzieci?
1445107144454455296	2021-10-04 19:22:46	Gdzie są dzieci?🤔 Zapytaj @martalempart  ***** 😉. #granica @PolaMatysiak	-1.0
1447176315258425344	2021-10-10 12:24:55	- Jako państwo stosujemy środki adekwatne do kryzysu, ale stosujemy je za późno. Stan wyjątkowy prawie w połowie minął, a my nie rozwiązaliśmy problemu - mówił w #PR24 @KordowskiMarius o sytuacji na granicy polsko-białoruskiej ⬇️ https://t.co/alIXQzbLr1	-1.0	-1.0	0.0
1450004630579068928	2021-10-18 07:43:38	❗️❗️STOP torturom na granicy! Wczoraj protestowałyśmy przeciwko nieludzkiemu traktowaniu uchodźczyń/ców i migrantek/ów. To się musi zakończyć! ❗️ Trzeba sobie pomagać i wspierać. Przecież nikt nie jest nielegalny! #StopTorturomNaGranicy #PolishBorderCrisis #RefugeesWelcome https://t.co/3VNy0uwYRK	-1.0	-1.0	-1.0
1444015973208559616	2021-10-01 19:06:51	Takie czasy nastały, że od kilku dni specjalnie zostawiam warsztat otwarty. Hilton to to nie jest, ale lepsze niż las. https://t.co/yzy9t1rtDC	-1.0
1450915894784368640	2021-10-20 20:04:40	"@tvp_info @AndrzejDuda @BBN_PL @MorawieckiM ""A mury rosną, rosną, rosną. Łańcuch kołysze się u wrót"" #GdzieSąDzieci #StopTorturomNaGranicy"	-1.0
1454146652235833344	2021-10-29 18:02:33	Jak nie ma wolnych sądów, to władza się nie boi i dokonuje zbrodni takich jak na granicy polsko-białoruskiej - mówi prof. Włodzimierz Wróbel na demonstracji przy sądzie w Krakowie https://t.co/uDTP8tGLPo	--1.0-1.0	-1.0
1449422128948957184	2021-10-16 17:08:59	"Wolontariusze z Łodzi na granicy polsko-białoruskiej: ""Uchodźcy opowiadają, że w lesie jest dużo ciał"" https://t.co/g3DTPplZ3j"	-1.0	-1.0	0.0
1444581082704355328	2021-10-03 08:32:23	#żadenczlowiekniejestnielegalny #uchodźcy #Gdziesądzieci #Granicazostałaprzekroczona #RefugeesNeedHelp #BorderCrisis  Przekazujcie TW dalej  (rys. The Girl Who Fell On Earth) https://t.co/whfW1ufaXz	-1.0
1446928540344193024	2021-10-09 20:00:21	@HonoriOjczyzna @AdamKAS7 Na Białoruskiej granicy w blokach startowych czekają następne zastępy inżynierów, dziennikarzy oraz lekarzy.	0.0	0.0	0.0
1453336901235191808	2021-10-27 12:24:53	@KubicaKubica Krótki. Raczej w formie newsa.Neutralny do absurdu, bo niby skąd nagle takie tłumy Syryjczyków, Afgańczyków czy nawet Kongijczyków na granicy polsko-białoruskiej? Pani mogłaby się wysilić i poszukać, przecież już dokładnie opisano co się dzieje i skąd ci emigranci na granicy.	0.0	0.0	0.0
1448208535515537408	2021-10-13 08:46:35	Potem zadzwoniliśmy na numer „taksówki”. Żeby dostać ten numer, musieliśmy zapłacić 2000 euro. Za osobę. Każda z 22 osób musiała zapłacić 2000 euro [za transport spod białoruskiej granicy po polskiej stronie- przyp. Outriders].	0.0	0.0	0.0
1453630296423866368	2021-10-28 07:50:44	Minister w Kancelarii Prezydenta, Jakub Kumoch stwierdził bez żenady: granica dla osób, które chcą pomagać, jest otwarta. Dlaczego więc Medycy na granicy apelują o wpuszczenie do strefy? Czemu PCK nie ma wstępu? @MagdalenaChrzc1 #granica #uchodźcy https://t.co/EpfOchdhDW https://t.co/7G9PbguT6R	1.0	1.0	-1.0
1454890692178763776	2021-10-31 19:19:06	#Wiadomości | Przemytnicy są bezlitośni. Migranci oddają im oszczędności życia, a ci często zostawiają ich w środku lasu - tak jak w przypadku granicy polsko-białoruskiej. Szlak przemytniczy zaczyna się na Bliskim Wschodzie.  [1/2] https://t.co/X3jFCkis7G	0-1.0-1.0	0.0
1452876619786465280	2021-10-26 05:55:53	Co za absurd! Opozycja oczekuje zabezpieczenia granicy polsko-białoruskiej przez wojsko i Straż Graniczną, a ten wypłowiały koperciarz Senatu opóźnia podjęcie decyzji o budowie muru na granicy. Naraża zdrowie i życie naszych żołnierzy dla swoich rozgrywek politycznych 🤨 #Zdrajca https://t.co/m8NNAo9WtM	-1.0	-1.0	-1.0
1454843952042070016	2021-10-31 16:13:22	Na granicy polsko-białoruskiej służbę pełni ponad 9 tys. żołnierzy - oświadczył w niedzielę minister obrony narodowej Mariusz Błaszczak. https://t.co/8o8HGhuE65	01.01.0	0.0
1449778577214427136	2021-10-17 16:45:23	@Tysol Oj żeby te z granicy Białoruskiej czyli odmienna religia nie dały wam popalić jakby tu przyszły i decydowały i tak może się stać jak nie zaczniecie myśleć będziecie płakać jak płacze zachód.	1.0	1.0	1.0
1445071327916855296	2021-10-04 17:00:27	@KosiniakKamysz Tygrysku, za chooja to POtrzymaj Rabieja ale nie rób Polaków. Tak się składa, że dziś był na granicy polsko-białoruskiej szef Frontexu Leggeri i był pod ogromnym wrażeniem tego jak pracuje nasza @Straz_Graniczna! Mało tego, Frontex chce by szkolenia ich ludzi były w Polsce.	1.0	1.0	1.0
1450019640348917760	2021-10-18 08:43:16	Kiedy powstanie mur na granicy polsko-białoruskiej? @StZaryn  odpowiada https://t.co/vhNc1RXTvT	0.0	0.0	0.0
1449385641607847936	2021-10-16 14:43:59	Stanowisko Polskiego Towarzystwa Socjologicznego w sprawie kryzysu humanitarnego na granicy polski-białoruskiej.	0.0	0.0	0.0
